State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
24,Maryland,19-4011,Agricultural and Food Science Technicians,2014,360,2024,420,60,15.8,20
37,North Carolina,41-9011,Demonstrators and Product Promoters,2014,2520,2024,2860,340,13.4,110
32,Nevada,53-6061,"Transportation Attendants, Except Flight Attendants",2014,480,2024,610,130,28.8,20
18,Indiana,43-5051,Postal Service Clerks,2014,1460,2024,1240,-220,-15.6,20
44,Rhode Island,21-1023,Mental Health and Substance Abuse Social Workers,2014,510,2024,560,50,9.5,20
15,Hawaii,43-3031,"Bookkeeping, Accounting, and Auditing Clerks",2014,7970,2024,7290,-680,-8.5,80
45,South Carolina,49-3092,Recreational Vehicle Service Technicians,2014,60,2024,60,0,6.7,0
20,Kansas,51-4122,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",2014,530,2024,650,120,24.1,30
19,Iowa,41-2031,Retail Salespersons,2014,46940,2024,50950,4010,8.5,2030
23,Maine,13-1111,Management Analysts,2014,1380,2024,1510,130,9.1,30
39,Ohio,15-2021,Mathematicians,2014,50,2024,60,10,20.0,0
49,Utah,51-6011,Laundry and Dry-Cleaning Workers,2014,1980,2024,2320,340,17.1,60
13,Georgia,53-4011,Locomotive Engineers,2014,990,2024,920,-70,-6.9,40
15,Hawaii,43-6012,Legal Secretaries,2014,900,2024,840,-60,-6.8,10
16,Idaho,43-4181,Reservation and Transportation Ticket Agents and Travel Clerks,2014,540,2024,660,120,21.5,190
40,Oklahoma,11-3021,Computer and Information Systems Managers,2014,3050,2024,3450,400,13.0,80
17,Illinois,11-9031,"Education Administrators, Preschool and Childcare Center/Program",2014,2500,2024,2840,340,13.7,110
34,New Jersey,13-1011,"Agents and Business Managers of Artists, Performers, and Athletes",2014,390,2024,440,50,13.4,20
12,Florida,51-7099,"Woodworkers, All Other",2014,210,2024,260,50,22.4,10
16,Idaho,23-1022,"Arbitrators, Mediators, and Conciliators",2014,30,2024,40,10,20.0,10
40,Oklahoma,21-1099,"Community and Social Service Specialists, All Other",2014,440,2024,470,30,6.8,10
26,Michigan,45-2091,Agricultural Equipment Operators,2014,2300,2024,2610,310,13.5,90
19,Iowa,39-1011,Gaming Supervisors,2014,740,2024,760,20,2.9,30
0, United States,11-3011,Administrative Services Managers,2014,287300,2024,310800,23500,8.2,7720
33,New Hampshire,25-1194,"Vocational Education Teachers, Postsecondary",2014,260,2024,290,30,9.1,10
32,Nevada,11-9021,Construction Managers,2014,3840,2024,4570,730,18.8,130
36,New York,19-4091,"Environmental Science and Protection Technicians, Including Health",2014,2950,2024,3590,640,21.9,190
55,Wisconsin,29-2092,Hearing Aid Specialists,2014,180,2024,210,30,20.6,10
34,New Jersey,15-1133,"Software Developers, Systems Software",2014,9830,2024,10860,1030,10.4,240
41,Oregon,13-1199,"Business Operations Specialists, All Other",2014,14100,2024,15730,1630,11.6,330
0, United States,15-1133,"Software Developers, Systems Software",2014,395600,2024,447000,51300,13.0,10790
24,Maryland,11-9199,"Managers, All Other",2014,11980,2024,13420,1440,12.1,410
49,Utah,25-1061,"Anthropology and Archeology Teachers, Postsecondary",2014,60,2024,80,20,36.7,0
17,Illinois,31-9093,Medical Equipment Preparers,2014,1860,2024,1940,80,4.6,50
16,Idaho,25-1067,"Sociology Teachers, Postsecondary",2014,90,2024,110,20,25.0,40
41,Oregon,53-5011,Sailors and Marine Oilers,2014,160,2024,160,0,3.2,0
24,Maryland,29-2033,Nuclear Medicine Technologists,2014,680,2024,800,120,16.8,20
10,Delaware,19-3022,Survey Researchers,2014,70,2024,80,10,9.5,0
54,West Virginia,13-2031,Budget Analysts,2014,180,2024,190,10,6.0,10
36,New York,53-4031,Railroad Conductors and Yardmasters,2014,7640,2024,7640,0,0.0,290
42,Pennsylvania,11-3071,"Transportation, Storage, and Distribution Managers",2014,3900,2024,4140,240,6.1,110
45,South Carolina,51-6063,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",2014,3420,2024,3100,-320,-9.4,60
42,Pennsylvania,25-1081,"Education Teachers, Postsecondary",2014,3750,2024,4030,280,7.4,90
38,North Dakota,47-2071,"Paving, Surfacing, and Tamping Equipment Operators",2014,470,2024,350,-120,-25.4,10
17,Illinois,51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",2014,770,2024,740,-30,-3.4,20
53,Washington,15-1142,Network and Computer Systems Administrators,2014,7970,2024,9950,1980,24.7,310
45,South Carolina,35-3022,"Counter Attendants, Cafeteria, Food Concession, and Coffee Shop",2014,4010,2024,4400,390,9.5,280
24,Maryland,17-3023,Electrical and Electronics Engineering Technicians,2014,3880,2024,4300,420,10.8,120
42,Pennsylvania,51-4071,Foundry Mold and Coremakers,2014,670,2024,570,-100,-14.0,10
28,Mississippi,21-1012,"Educational, Guidance, School, and Vocational Counselors",2014,1820,2024,2050,230,12.2,60
55,Wisconsin,49-3093,Tire Repairers and Changers,2014,830,2024,900,70,9.2,40
13,Georgia,49-9061,Camera and Photographic Equipment Repairers,2014,60,2024,60,0,-1.8,0
22,Louisiana,49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",2014,1030,2024,1110,80,7.8,30
13,Georgia,49-3051,Motorboat Mechanics and Service Technicians,2014,300,2024,310,10,4.0,10
39,Ohio,39-6012,Concierges,2014,560,2024,630,70,12.5,20
27,Minnesota,21-1092,Probation Officers and Correctional Treatment Specialists,2014,1710,2024,1760,50,2.8,40
49,Utah,35-1011,Chefs and Head Cooks,2014,1070,2024,1400,330,31.0,50
4,Arizona,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,1730,2024,1940,210,12.1,100
11,District of Columbia,53-6051,Transportation Inspectors,2014,260,2024,260,0,-2.3,10
40,Oklahoma,11-3031,Financial Managers,2014,6250,2024,6880,630,10.0,210
54,West Virginia,51-9071,Jewelers and Precious Stone and Metal Workers,2014,60,2024,50,-10,-12.1,0
26,Michigan,43-4141,New Accounts Clerks,2014,1100,2024,1040,-60,-5.5,30
29,Missouri,49-2092,"Electric Motor, Power Tool, and Related Repairers",2014,310,2024,350,40,11.1,10
41,Oregon,47-2031,Carpenters,2014,16530,2024,20530,4000,24.2,590
21,Kentucky,51-8092,Gas Plant Operators,2014,290,2024,260,-30,-10.7,10
10,Delaware,13-1141,"Compensation, Benefits, and Job Analysis Specialists",2014,170,2024,180,10,6.5,10
53,Washington,51-6092,Fabric and Apparel Patternmakers,2014,50,2024,50,0,-8.0,0
5,Arkansas,51-6042,Shoe Machine Operators and Tenders,2014,460,2024,360,-100,-21.8,10
18,Indiana,49-9094,Locksmiths and Safe Repairers,2014,310,2024,280,-30,-9.0,20
4,Arizona,29-1181,Audiologists,2014,260,2024,340,80,32.0,10
18,Indiana,51-6031,Sewing Machine Operators,2014,3890,2024,4010,120,3.3,40
21,Kentucky,51-5112,Printing Press Operators,2014,2980,2024,3290,310,10.5,80
40,Oklahoma,43-5021,Couriers and Messengers,2014,930,2024,1010,80,9.1,20
12,Florida,21-2021,"Directors, Religious Activities and Education",2014,10850,2024,12390,1540,14.2,450
1,Alabama,41-9022,Real Estate Sales Agents,2014,3460,2024,3660,200,5.7,40
2,Alaska,53-7011,Conveyor Operators and Tenders,2014,30,2024,30,0,-3.2,0
8,Colorado,29-1031,Dietitians and Nutritionists,2014,1040,2024,1360,320,30.5,40
5,Arkansas,17-2021,Agricultural Engineers,2014,80,2024,100,20,20.3,0
2,Alaska,29-9012,Occupational Health and Safety Technicians,2014,120,2024,130,10,4.1,0
36,New York,47-5051,"Rock Splitters, Quarry",2014,50,2024,50,0,2.2,0
25,Massachusetts,39-3091,Amusement and Recreation Attendants,2014,6240,2024,6580,340,5.5,300
54,West Virginia,11-9111,Medical and Health Services Managers,2014,1260,2024,1380,120,9.7,40
20,Kansas,51-9121,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",2014,1400,2024,1470,70,5.7,30
78,Virgin Islands,23-1011,Lawyers,2014,240,2024,260,20,9.7,10
42,Pennsylvania,47-4051,Highway Maintenance Workers,2014,11430,2024,11490,60,0.5,310
16,Idaho,47-3012,Helpers--Carpenters,2014,140,2024,180,40,29.9,60
51,Virginia,19-3011,Economists,2014,1220,2024,1410,190,15.4,50
36,New York,25-1081,"Education Teachers, Postsecondary",2014,9440,2024,10830,1390,14.7,310
53,Washington,35-2011,"Cooks, Fast Food",2014,7520,2024,9080,1560,20.8,380
56,Wyoming,43-4199,"Information and Record Clerks, All Other",2014,360,2024,370,10,5.1,10
8,Colorado,17-3022,Civil Engineering Technicians,2014,1100,2024,1270,170,15.4,40
24,Maryland,41-9022,Real Estate Sales Agents,2014,2680,2024,2860,180,6.9,40
31,Nebraska,19-1011,Animal Scientists,2014,60,2024,70,10,15.8,0
27,Minnesota,43-4171,Receptionists and Information Clerks,2014,20950,2024,21810,860,4.1,650
8,Colorado,49-2021,"Radio, Cellular, and Tower Equipment Installers and Repairs",2014,410,2024,470,60,13.7,10
53,Washington,11-9131,Postmasters and Mail Superintendents,2014,300,2024,310,10,2.0,10
38,North Dakota,19-1099,"Life Scientists, All Other",2014,150,2024,160,10,6.8,10
34,New Jersey,25-2031,"Secondary School Teachers, Except Special and Career/Technical Education",2014,34710,2024,35340,630,1.8,890
18,Indiana,39-5093,Shampooers,2014,60,2024,70,10,11.1,0
6,California,39-1012,Slot Supervisors,2014,1700,2024,1700,0,0.0,60
53,Washington,29-2051,Dietetic Technicians,2014,650,2024,760,110,16.6,20
5,Arkansas,51-4012,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",2014,220,2024,290,70,28.8,10
54,West Virginia,17-2199,"Engineers, All Other",2014,520,2024,520,0,1.2,10
54,West Virginia,37-3012,"Pesticide Handlers, Sprayers, and Applicators, Vegetation",2014,290,2024,290,0,-0.3,10
13,Georgia,49-9044,Millwrights,2014,1420,2024,1780,360,25.5,70
1,Alabama,49-2022,"Telecommunications Equipment Installers and Repairers, Except Line Installers",2014,4050,2024,3860,-190,-4.5,40
8,Colorado,47-5061,"Roof Bolters, Mining",2014,110,2024,90,-20,-16.8,0
16,Idaho,25-1126,"Philosophy and Religion Teachers, Postsecondary",2014,130,2024,160,30,22.3,50
44,Rhode Island,19-2041,"Environmental Scientists and Specialists, Including Health",2014,270,2024,300,30,11.2,10
26,Michigan,51-4081,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,4850,2024,5330,480,9.9,130
8,Colorado,11-9061,Funeral Service Managers,2014,100,2024,120,20,26.5,10
55,Wisconsin,17-3024,Electro-Mechanical Technicians,2014,240,2024,260,20,8.3,10
29,Missouri,47-4031,Fence Erectors,2014,510,2024,540,30,6.1,10
35,New Mexico,51-3092,Food Batchmakers,2014,1080,2024,1150,70,6.1,30
27,Minnesota,21-2011,Clergy,2014,5420,2024,5600,180,3.4,140
6,California,51-4033,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",2014,8000,2024,6900,-1100,-13.8,340
16,Idaho,11-3061,Purchasing Managers,2014,370,2024,420,50,13.7,140
24,Maryland,19-2041,"Environmental Scientists and Specialists, Including Health",2014,2350,2024,2880,530,22.7,120
26,Michigan,25-1022,"Mathematical Science Teachers, Postsecondary",2014,1990,2024,2280,290,14.6,60
31,Nebraska,29-2057,Ophthalmic Medical Technicians,2014,310,2024,370,60,18.1,10
16,Idaho,15-1151,Computer User Support Specialists,2014,2450,2024,3160,710,29.1,1030
39,Ohio,19-2043,Hydrologists,2014,270,2024,280,10,3.7,10
48,Texas,23-2091,Court Reporters,2014,1550,2024,1780,230,14.6,60
25,Massachusetts,43-5031,"Police, Fire, and Ambulance Dispatchers",2014,2800,2024,2820,20,0.8,70
41,Oregon,25-1122,"Communications Teachers, Postsecondary",2014,340,2024,350,10,3.2,10
21,Kentucky,53-2022,Airfield Operations Specialists,2014,100,2024,110,10,5.9,0
8,Colorado,13-2071,Credit Counselors,2014,270,2024,330,60,21.1,10
23,Maine,19-2031,Chemists,2014,150,2024,150,0,0.0,0
4,Arizona,43-4061,"Eligibility Interviewers, Government Programs",2014,1150,2024,1330,180,15.7,30
42,Pennsylvania,43-5011,Cargo and Freight Agents,2014,3200,2024,3520,320,10.1,140
12,Florida,35-2014,"Cooks, Restaurant",2014,92710,2024,119250,26540,28.6,5110
47,Tennessee,51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",2014,780,2024,750,-30,-4.3,20
18,Indiana,23-2099,"Legal Support Workers, All Other",2014,1020,2024,1080,60,5.8,30
53,Washington,35-1011,Chefs and Head Cooks,2014,2300,2024,2750,450,19.7,80
29,Missouri,27-2099,"Entertainers and Performers, Sports and Related Workers, All Other",2014,460,2024,470,10,3.0,20
8,Colorado,41-2011,Cashiers,2014,53660,2024,60420,6760,12.6,3000
28,Mississippi,13-1121,"Meeting, Convention, and Event Planners",2014,290,2024,300,10,5.2,10
40,Oklahoma,17-3013,Mechanical Drafters,2014,1540,2024,1610,70,4.1,20
12,Florida,49-3011,Aircraft Mechanics and Service Technicians,2014,11900,2024,14060,2160,18.2,500
2,Alaska,43-9031,Desktop Publishers,2014,30,2024,30,0,0.0,0
56,Wyoming,39-3031,"Ushers, Lobby Attendants, and Ticket Takers",2014,80,2024,80,0,0.0,10
13,Georgia,43-4131,Loan Interviewers and Clerks,2014,4360,2024,4810,450,10.2,110
22,Louisiana,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",2014,31830,2024,34070,2240,7.0,860
1,Alabama,35-3031,Waiters and Waitresses,2014,29240,2024,29960,720,2.5,1480
55,Wisconsin,49-9043,"Maintenance Workers, Machinery",2014,3360,2024,3760,400,11.9,90
51,Virginia,49-9063,Musical Instrument Repairers and Tuners,2014,160,2024,160,0,-0.6,0
35,New Mexico,29-1125,Recreational Therapists,2014,140,2024,140,0,4.4,0
55,Wisconsin,13-1199,"Business Operations Specialists, All Other",2014,13920,2024,14680,760,5.4,240
41,Oregon,51-8031,Water and Wastewater Treatment Plant and System Operators,2014,1180,2024,1270,90,8.1,40
50,Vermont,51-9198,Helpers--Production Workers,2014,640,2024,660,20,4.4,20
8,Colorado,11-9041,Architectural and Engineering Managers,2014,3600,2024,4340,740,20.7,160
13,Georgia,25-2054,"Special Education Teachers, Secondary School",2014,3200,2024,3780,580,18.0,120
23,Maine,45-2099,"Agricultural Workers, All Other",2014,20,2024,20,0,-4.2,0
25,Massachusetts,13-2099,"Financial Specialists, All Other",2014,2560,2024,2650,90,3.4,40
34,New Jersey,43-5061,"Production, Planning, and Expediting Clerks",2014,6450,2024,6510,60,0.9,180
8,Colorado,35-1012,First-Line Supervisors of Food Preparation and Serving Workers,2014,15450,2024,20000,4550,29.5,890
40,Oklahoma,19-4091,"Environmental Science and Protection Technicians, Including Health",2014,740,2024,800,60,8.1,40
22,Louisiana,11-9071,Gaming Managers,2014,130,2024,130,0,-0.8,0
21,Kentucky,51-7021,Furniture Finishers,2014,180,2024,200,20,14.1,10
12,Florida,43-9111,Statistical Assistants,2014,410,2024,470,60,13.8,20
27,Minnesota,21-2021,"Directors, Religious Activities and Education",2014,2920,2024,2990,70,2.6,90
23,Maine,51-9011,Chemical Equipment Operators and Tenders,2014,100,2024,90,-10,-7.2,0
16,Idaho,51-3023,Slaughterers and Meat Packers,2014,90,2024,120,30,33.7,50
23,Maine,49-2092,"Electric Motor, Power Tool, and Related Repairers",2014,90,2024,90,0,-7.6,0
42,Pennsylvania,53-7041,Hoist and Winch Operators,2014,360,2024,370,10,0.8,10
40,Oklahoma,43-9031,Desktop Publishers,2014,120,2024,100,-20,-18.9,0
51,Virginia,33-1012,First-Line Supervisors of Police and Detectives,2014,2640,2024,2830,190,7.2,110
51,Virginia,29-1069,"Physicians and Surgeons, All Other",2014,7550,2024,9090,1540,20.5,360
41,Oregon,45-4021,Fallers,2014,560,2024,620,60,11.5,20
36,New York,47-2132,"Insulation Workers, Mechanical",2014,1260,2024,1580,320,25.4,70
29,Missouri,51-7041,"Sawing Machine Setters, Operators, and Tenders, Wood",2014,1360,2024,1350,-10,-0.4,40
4,Arizona,39-3099,"Entertainment Attendants and Related Workers, All Other",2014,830,2024,1000,170,21.6,50
39,Ohio,13-1071,Human Resources Specialists,2014,16180,2024,16750,570,3.5,450
27,Minnesota,25-9041,Teacher Assistants,2014,31670,2024,32350,680,2.1,830
6,California,25-1193,"Recreation and Fitness Studies Teachers, Postsecondary",2014,2600,2024,3000,400,15.4,80
28,Mississippi,15-1133,"Software Developers, Systems Software",2014,590,2024,650,60,9.8,10
12,Florida,51-4111,Tool and Die Makers,2014,890,2024,870,-20,-1.8,0
30,Montana,25-1122,"Communications Teachers, Postsecondary",2014,120,2024,120,0,4.2,0
56,Wyoming,51-9023,"Mixing and Blending Machine Setters, Operators, and Tenders",2014,270,2024,260,-10,-4.1,10
24,Maryland,47-5021,"Earth Drillers, Except Oil and Gas",2014,370,2024,720,350,95.9,50
33,New Hampshire,11-2022,Sales Managers,2014,2010,2024,2150,140,6.9,60
48,Texas,11-9141,"Property, Real Estate, and Community Association Managers",2014,19690,2024,24000,4310,21.9,670
9,Connecticut,27-4099,"Media and Communication Equipment Workers, All Other",2014,310,2024,300,-10,-1.6,10
27,Minnesota,43-5041,"Meter Readers, Utilities",2014,380,2024,300,-80,-21.1,10
25,Massachusetts,29-1011,Chiropractors,2014,630,2024,670,40,6.1,20
6,California,21-1021,"Child, Family, and School Social Workers",2014,31100,2024,35600,4500,14.5,1200
34,New Jersey,29-1161,Nurse Midwives,2014,180,2024,210,30,16.3,10
30,Montana,29-1123,Physical Therapists,2014,1070,2024,1380,310,29.5,60
50,Vermont,49-9071,"Maintenance and Repair Workers, General",2014,3180,2024,3350,170,5.6,100
41,Oregon,00-0000,"Total, All Occupations",2014,1870750,2024,2130610,259860,13.9,70330
32,Nevada,47-4099,"Construction and Related Workers, All Other",2014,350,2024,390,40,11.8,10
1,Alabama,29-1181,Audiologists,2014,140,2024,170,30,22.6,10
35,New Mexico,13-2082,Tax Preparers,2014,310,2024,290,-20,-5.2,10
53,Washington,29-1125,Recreational Therapists,2014,330,2024,360,30,10.3,10
49,Utah,11-9151,Social and Community Service Managers,2014,1210,2024,1540,330,26.8,70
25,Massachusetts,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,320,2024,320,0,0.0,10
17,Illinois,13-2051,Financial Analysts,2014,12660,2024,13550,890,7.0,350
8,Colorado,53-7072,"Pump Operators, Except Wellhead Pumpers",2014,360,2024,450,90,25.6,20
2,Alaska,43-3099,"Financial Clerks, All Other",2014,710,2024,720,10,0.1,20
35,New Mexico,49-9069,"Precision Instrument and Equipment Repairers, All Other",2014,250,2024,250,0,-0.4,0
13,Georgia,51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",2014,440,2024,420,-20,-3.9,10
27,Minnesota,47-5042,Mine Cutting and Channeling Machine Operators,2014,90,2024,90,0,0.0,0
23,Maine,39-6012,Concierges,2014,40,2024,40,0,5.0,0
26,Michigan,19-1031,Conservation Scientists,2014,410,2024,440,30,7.3,20
54,West Virginia,49-9099,"Installation, Maintenance, and Repair Workers, All Other",2014,770,2024,770,0,-0.9,10
42,Pennsylvania,39-9099,"Personal Care and Service Workers, All Other",2014,2560,2024,2600,40,1.3,60
22,Louisiana,25-1072,"Nursing Instructors and Teachers, Postsecondary",2014,1580,2024,1880,300,18.6,60
51,Virginia,53-7032,Excavating and Loading Machine and Dragline Operators,2014,1580,2024,1800,220,13.9,40
20,Kansas,43-5111,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",2014,990,2024,1070,80,8.6,30
55,Wisconsin,53-2012,Commercial Pilots,2014,680,2024,720,40,6.2,20
32,Nevada,29-1126,Respiratory Therapists,2014,1010,2024,1210,200,19.4,40
41,Oregon,29-2055,Surgical Technologists,2014,1150,2024,1320,170,15.4,30
27,Minnesota,49-9011,Mechanical Door Repairers,2014,820,2024,860,40,5.5,40
34,New Jersey,47-3019,"Helpers, Construction Trades, All Other",2014,640,2024,690,50,7.8,10
21,Kentucky,47-2161,Plasterers and Stucco Masons,2014,160,2024,190,30,18.6,0
1,Alabama,29-1122,Occupational Therapists,2014,1180,2024,1570,390,32.7,60
46,South Dakota,39-2011,Animal Trainers,2014,20,2024,20,0,0.0,0
6,California,49-9098,"Helpers--Installation, Maintenance, and Repair Workers",2014,13300,2024,15200,1900,14.3,620
48,Texas,17-2041,Chemical Engineers,2014,6740,2024,7980,1240,18.3,310
33,New Hampshire,25-1067,"Sociology Teachers, Postsecondary",2014,60,2024,60,0,10.9,0
25,Massachusetts,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",2014,8460,2024,8820,360,4.2,170
